PredictedProbability|PredictedLabel
0.41275752|0
0.4130977|0
0.40083694|0
0.39942223|0
0.37132475|0
0.36854255|0
0.33893725|0
0.37415403|0
0.3779712|0
0.3971822|0
0.39523005|0
0.39924228|0
0.43033358|0
0.45913392|0
0.45913392|0
0.47160202|0
0.43502703|0
0.48463246|0
0.48086113|0
0.43770686|0
0.42735153|0
0.4352121|0
0.44384587|0
0.43897593|0
0.41736674|0
0.42266813|0
0.44791698|0
0.43059203|0
0.4240034|0
0.43300682|0
0.38471502|0
0.41438234|0
0.40061387|0
0.41335556|0
0.40061387|0
0.42364502|0
0.41977042|0
0.41842142|0
0.4129211|0
0.44416675|0
0.3769313|0
0.42983675|0
0.36322716|0
0.3740229|0
0.40170294|0
0.35327524|0
0.42892066|0
0.3997064|0
