PredictedProbability|PredictedLabel
0.27007213|0
0.37139428|0
0.36187053|0
0.38151363|0
0.4011095|0
0.3355464|0
0.15188839|0
0.15910053|0
0.146437|0
0.18646124|0
0.1774283|0
0.16653973|0
0.15778114|0
0.16309237|0
0.15371317|0
0.14494817|0
0.14494817|0
0.14307705|0
0.14025836|0
0.13949722|0
0.13949722|0
0.2030572|0
0.18269968|0
0.18926108|0
0.18130817|0
0.15365995|0
0.13248748|0
0.12702431|0
0.13246253|0
0.12557894|0
0.13102539|0
0.11323042|0
0.12747607|0
0.11787215|0
0.11923861|0
0.09987203|0
0.10892971|0
0.089179434|0
0.0807805|0
