PredictedProbability|PredictedLabel
0.2622655|0
0.18579756|0
0.17326543|0
0.17624596|0
0.17521815|0
0.1808687|0
0.18013008|0
0.19231889|0
0.21258199|0
0.22157809|0
0.21734644|0
0.23561652|0
0.2628771|0
0.21205737|0
0.19348124|0
0.18758182|0
0.17344907|0
0.17344907|0
0.17468083|0
0.17771414|0
0.17594145|0
0.17594145|0
0.17864987|0
0.21896425|0
0.22426161|0
0.2511391|0
0.17718783|0
0.18659247|0
0.23492879|0
0.25498876|0
0.2312888|0
0.24845041|0
0.30772552|0
0.25495863|0
0.24292403|0
0.21819922|0
0.23770937|0
0.22274366|0
0.1854768|0
0.19222248|0
