PredictedProbability|PredictedLabel
0.35807827|0
0.39158458|0
0.27562872|0
0.28210646|0
0.2675613|0
0.27245724|0
0.27383974|0
0.27938092|0
0.2908564|0
0.27089933|0
0.3798252|0
0.33476046|0
0.4009228|0
0.4109064|0
0.40828797|0
0.4065632|0
0.4125256|0
0.35914356|0
0.36412764|0
0.3222956|0
0.3047903|0
0.2896756|0
0.29051828|0
0.30671164|0
0.25502726|0
0.299112|0
0.34992096|0
0.35958594|0
0.3691054|0
0.4530439|0
0.3728294|0
0.3688324|0
0.35382447|0
0.40086916|0
0.46739623|0
0.4322174|0
0.44398677|0
0.44524428|0
0.39960665|0
0.46349087|0
0.4141789|0
0.3965726|0
0.4540229|0
0.43745485|0
0.43400446|0
0.38562053|0
0.48545107|0
0.41642556|0
0.49264255|0
0.44581157|0
0.3893578|0
0.4411045|0
0.45924357|0
0.48092416|0
0.4016313|0
0.38769883|0
0.385814|0
0.45026731|0
0.41152954|0
0.4265701|0
0.4306912|0
0.4426338|0
0.39108574|0
0.37593737|0
0.4013641|0
0.43786|0
0.40795466|0
0.45382252|0
0.39728945|0
0.38854927|0
0.42113838|0
0.4279468|0
0.52586025|0
0.4479709|0
0.3820404|0
0.41181812|0
0.42564994|0
0.37034455|0
0.4750215|0
0.42339987|0
0.41268596|0
0.4168295|0
0.39909446|0
0.4005943|0
0.4215486|0
0.37695226|0
0.40343586|0
0.3289142|0
0.31411228|0
0.27050677|0
0.26462996|0
0.26364014|0
0.25432688|0
0.267819|0
0.27207255|0
0.3357803|0
0.7939316|0
0.7902399|0
0.7587453|0
0.7698414|0
0.75382113|0
0.6791357|0
0.68735373|0
0.68027085|0
0.7000721|0
0.6913276|0
0.6953794|0
0.71693534|0
0.6878014|0
0.6955892|0
0.6976225|0
0.7122675|0
0.7184173|0
0.74907166|0
0.7426873|0
0.7591756|0
0.74739105|0
0.73416436|0
0.74632144|0
0.76067096|0
0.7562676|0
0.7728869|0
0.5000373|0
0.50776064|0
0.513433|0
0.5301547|0
0.5236534|0
0.5157063|0
0.53990114|0
0.53638387|0
0.56825656|0
0.69351274|0
0.710862|0
0.7043284|0
0.8053478|1
0.79440993|0
0.7976127|0
0.8045207|1
0.7969394|0
0.79994357|0
0.8120177|1
0.8048562|1
0.8273674|1
0.80890167|1
0.8347903|1
0.7998455|0
0.81371397|1
0.8117867|1
0.8303064|1
0.801434|1
0.7900084|0
0.78718126|0
0.7780347|0
0.76762336|0
0.76989895|0
0.7617938|0
0.7898464|0
0.7915046|0
0.7977154|0
0.7932854|0
0.7911866|0
0.7857416|0
0.788271|0
0.6335661|0
0.63701034|0
0.8036889|1
0.8291202|1
0.81978315|1
0.8445849|1
0.84828573|1
0.8552115|1
0.8492539|1
0.8298104|1
0.82260406|1
0.8382545|1
0.8243983|1
0.8114158|1
0.81784904|1
0.8139274|1
0.8446132|1
0.853414|1
0.853414|1
0.85091597|1
0.84319514|1
0.8398584|1
0.836338|1
0.8386639|1
0.8387329|1
0.8085317|1
0.64135|0
0.6267699|0
0.6278095|0
0.61624|0
0.60971606|0
0.6553436|0
0.64245135|0
0.6643063|0
0.66661006|0
0.6312043|0
0.6752163|0
0.6099382|0
0.63195384|0
0.641403|0
0.7080612|0
0.74619687|0
0.7471912|0
0.7218568|0
0.84694564|1
0.8576|1
0.8012528|1
0.8025134|1
0.80530125|1
0.80534893|1
0.80534893|1
0.69785506|0
0.7122589|0
0.7141371|0
0.7202178|0
0.7799823|0
0.73445755|0
0.7409269|0
0.7136084|0
0.6718654|0
0.77177674|0
0.74846053|0
0.7294196|0
0.7193863|0
0.7160932|0
0.7807699|0
0.7910347|0
0.76472044|0
0.7364443|0
0.7380187|0
0.7859985|0
0.7668943|0
0.72895247|0
0.72812116|0
0.7384481|0
0.75920147|0
0.75967705|0
0.75967705|0
0.72697324|0
0.73710513|0
0.760388|0
0.7762444|0
0.7829737|0
0.7753226|0
0.75952363|0
0.74780333|0
0.77084553|0
0.7614111|0
0.77008265|0
0.75254774|0
0.7319092|0
0.72700727|0
0.7374076|0
0.72179794|0
0.71372974|0
0.70234597|0
0.69797254|0
0.70945686|0
0.737793|0
0.7388513|0
0.7255865|0
0.7325084|0
0.71324855|0
0.69382274|0
0.6991221|0
0.69654703|0
0.7043109|0
0.728997|0
0.68640274|0
0.70246583|0
0.6884435|0
0.68197495|0
0.45812666|0
0.45274526|0
0.44666746|0
0.46341532|0
0.46078575|0
0.49102005|0
0.47194177|0
0.45868933|0
0.44682854|0
0.42695585|0
0.4155776|0
0.43007714|0
0.42893043|0
0.44016618|0
0.4871819|0
0.47476116|0
0.49788445|0
0.46103796|0
0.46678093|0
0.5130214|0
0.5301943|0
0.5568872|0
0.6289187|0
0.65132487|0
0.74231625|0
0.7619638|0
