PredictedProbability|PredictedLabel
0.0824055|0
0.093397036|0
0.10717703|0
0.13742706|0
0.13610867|0
0.12082192|0
0.1258522|0
0.35821146|0
0.35592866|0
0.3651644|0
0.34796217|0
0.35248965|0
0.35890448|0
0.33708125|0
0.10147426|0
0.100696124|0
0.12307249|0
0.11727207|0
0.1307967|0
0.12457491|0
0.12128828|0
0.12935913|0
0.17119291|0
0.18197809|0
0.18899883|0
0.2221332|0
0.22659785|0
0.24013396|0
0.19295025|0
0.19507319|0
0.19507319|0
0.16332349|0
0.47197935|0
0.47540712|0
0.48056963|0
0.18505922|0
0.17569144|0
0.20185773|0
