PredictedProbability|PredictedLabel
0.31072193|0
0.50595856|0
0.4454516|0
0.41486803|0
0.41575357|0
0.43487832|0
0.38096026|0
0.36246598|0
0.31385058|0
0.27288634|0
0.31997576|0
0.2952721|0
0.2902417|0
0.20545322|0
0.1917497|0
0.20981832|0
0.22077729|0
0.25722933|0
0.23093928|0
0.22055392|0
0.26213798|0
0.22941369|0
0.25368422|0
0.24457952|0
0.2552646|0
0.23370016|0
0.24869613|0
0.24763869|0
0.22994256|0
0.26100668|0
0.24635538|0
0.25600272|0
0.31524286|0
0.25342506|0
0.29801947|0
0.29570636|0
0.2886004|0
0.26831126|0
0.21365565|0
0.21052328|0
0.21608932|0
0.24149247|0
0.26472077|0
