PredictedProbability|PredictedLabel
0.18921173|0
0.22167979|0
0.24464488|0
0.2654495|0
0.2484812|0
0.22277659|0
0.2377663|0
0.21624498|0
0.17898281|0
0.16527158|0
0.17993608|0
0.16827431|0
0.16827431|0
0.16827431|0
0.1699514|0
0.17666382|0
0.16085741|0
0.1494354|0
0.16192408|0
0.15590337|0
0.15369885|0
0.1526401|0
0.16030669|0
0.1834438|0
0.1557835|0
0.15450697|0
0.15612149|0
0.16209593|0
0.16700308|0
0.18994136|0
0.20996028|0
0.1986473|0
0.19624355|0
0.1982743|0
0.18144983|0
0.17319764|0
0.18272865|0
0.16793467|0
0.17751735|0
0.1657364|0
0.16380748|0
0.48892698|0
0.55113655|0
0.44230473|0
0.53578573|0
0.5189769|0
0.50856704|0
0.525096|0
0.5396165|0
0.5161717|0
0.58302575|0
