PredictedProbability|PredictedLabel
0.1439658|0
0.15052837|0
0.1574382|0
0.16121632|0
0.15592274|0
0.1480736|0
0.14883643|0
0.1558005|0
0.2453742|0
0.266489|0
0.2668049|0
0.25482053|0
0.24789768|0
0.24593118|0
0.2880268|0
0.16152051|0
0.15493543|0
0.3315889|0
0.18980919|0
0.21679915|0
0.18286946|0
0.20703846|0
0.23385526|0
0.21222119|0
0.20674914|0
0.20127381|0
0.18579337|0
0.16331339|0
0.14750524|0
0.14774618|0
0.13485818|0
0.17603002|0
0.18431954|0
0.16756922|0
0.16627973|0
0.16544633|0
0.17181657|0
0.19537592|0
0.15501627|0
