PredictedProbability|PredictedLabel
0.34841368|0
0.31130344|0
0.34236747|0
0.355218|0
0.38421834|0
0.38926408|0
0.28197542|0
0.28467247|0
0.2491359|0
0.21514419|0
0.2317779|0
0.2707477|0
0.27004352|0
0.27004352|0
0.27774364|0
0.32912543|0
0.31544322|0
0.27229524|0
0.29468358|0
0.46291855|0
0.50913346|0
0.53572047|0
0.50062466|0
0.36529174|0
0.49605128|0
0.47414857|0
0.43475282|0
0.42737356|0
0.44022283|0
0.42521286|0
0.44217238|0
0.39681476|0
0.4113407|0
0.40926427|0
0.4005523|0
0.40284503|0
0.40346202|0
0.4087554|0
0.4125019|0
0.40110764|0
0.35279682|0
0.64233094|0
0.6090571|0
0.57277054|0
0.5543668|0
0.5579021|0
0.60424453|0
0.6325418|0
0.3786653|0
0.3735741|0
0.34360164|0
0.5829727|0
0.60276854|0
0.6251548|0
0.6663704|0
0.6436862|0
0.6533197|0
0.61974645|0
0.30773476|0
0.5974685|0
0.6204893|0
0.64159787|0
0.6532184|0
0.660397|0
0.67002505|0
0.8710458|1
0.8905552|1
0.87751037|1
0.8795872|1
0.87883127|1
0.89956063|1
0.83660424|1
0.83027655|1
0.8251596|1
0.8271834|1
0.8489913|1
0.84014934|1
0.83684653|1
0.8271229|1
0.7911548|0
0.76225764|0
0.76728207|0
0.74320245|0
0.81677157|1
0.8209237|1
0.820275|1
0.83227205|1
0.88802826|1
0.9066845|1
0.87147933|1
0.8672409|1
0.9231725|1
0.922447|1
0.92483974|1
0.91897863|1
0.90480125|1
0.90970784|1
0.90333915|1
0.9118149|1
0.8839039|1
0.88572717|1
0.8915615|1
0.70469075|0
0.70575136|0
0.7086017|0
0.69377655|0
0.6785916|0
0.6841454|0
0.6917409|0
0.6917409|0
0.69556296|0
0.6243841|0
0.6496478|0
0.64943725|0
0.5960007|0
0.6006308|0
0.59857386|0
0.61774004|0
0.60964423|0
0.61385244|0
0.6169872|0
0.6169872|0
0.6169872|0
0.6245396|0
0.59829175|0
0.6327959|0
0.8624176|1
0.847831|1
0.8225172|1
0.82929116|1
0.8409011|1
0.8339428|1
0.82916945|1
