PredictedProbability|PredictedLabel
0.12951775|0
0.17363225|0
0.16800372|0
0.22157173|0
0.21462542|0
0.21282077|0
0.21981947|0
0.22008023|0
0.21314447|0
0.20212674|0
0.1912287|0
0.19507231|0
0.25888917|0
0.19505508|0
0.19243254|0
0.16643839|0
0.16877325|0
0.18335961|0
0.29339778|0
0.24217895|0
0.20149925|0
0.22654898|0
0.22261654|0
0.26632226|0
0.22585464|0
0.23727417|0
0.2432754|0
0.25160885|0
0.2966711|0
0.30273438|0
0.2734529|0
0.2856682|0
0.27184522|0
0.27450785|0
0.24009533|0
0.24343267|0
0.2347711|0
0.20716847|0
0.19525167|0
