PredictedProbability|PredictedLabel
0.45700812|0
0.44887978|0
0.47099197|0
0.45446852|0
0.4551687|0
0.5544602|0
0.48816922|0
0.5115578|0
0.543838|0
0.5256896|0
0.52572244|0
0.4816697|0
0.474043|0
0.488179|0
0.6146514|0
0.60991937|0
0.60146284|0
0.59453344|0
0.57199436|0
0.6463627|0
0.64757234|0
0.6288461|0
0.56273204|0
0.5968017|0
0.6027786|0
0.5372033|0
0.5104159|0
0.48363903|0
0.54187346|0
0.25829878|0
0.2577662|0
0.2665724|0
0.26352373|0
0.22179714|0
0.21617445|0
0.21612059|0
0.20314288|0
0.21190111|0
