PredictedProbability|PredictedLabel
0.62250507|0
0.6981829|0
0.6276448|0
0.64076054|0
0.6359301|0
0.59808105|0
0.46351093|0
0.4750228|0
0.41589612|0
0.3920362|0
0.40270486|0
0.36340165|0
0.35924748|0
0.3470447|0
0.3611334|0
0.37797275|0
0.38164973|0
0.18981563|0
0.16693614|0
0.18783559|0
0.22279197|0
0.1918322|0
0.17885077|0
0.1875725|0
0.14590237|0
0.14697328|0
0.17868821|0
0.14134552|0
0.1530214|0
0.19527878|0
0.18198197|0
0.1309761|0
0.23363599|0
0.2321283|0
0.19160572|0
0.18458627|0
0.18600763|0
0.18363968|0
0.18756267|0
0.17316227|0
0.15937415|0
0.15544936|0
0.1442367|0
0.18356979|0
0.20762283|0
0.24142939|0
0.25075257|0
