PredictedProbability|PredictedLabel
0.2571163|0
0.25822708|0
0.24259552|0
0.279259|0
0.25938085|0
0.24511455|0
0.2534676|0
0.2534676|0
0.26890785|0
0.41909823|0
0.41909823|0
0.41971412|0
0.4210485|0
0.49952224|0
0.38741618|0
0.39983243|0
0.43334886|0
0.4322196|0
0.45005053|0
0.46001798|0
0.58312666|0
0.7221991|0
0.7161123|0
0.69488317|0
0.6724297|0
0.6823801|0
0.6837418|0
0.68605065|0
0.704672|0
0.70892704|0
0.72623694|0
0.7004284|0
0.7012976|0
0.70556676|0
0.77667046|0
0.7625925|0
0.6406047|0
0.6238665|0
0.6018248|0
0.58084506|0
0.6264726|0
