PredictedProbability|PredictedLabel
0.24401583|0
0.23097934|0
0.18737859|0
0.16144381|0
0.17913899|0
0.17147738|0
0.15464835|0
0.15805756|0
0.16356689|0
0.16875063|0
0.18497486|0
0.18860675|0
0.19336416|0
0.21281023|0
0.22526693|0
0.22338028|0
0.16969998|0
0.15993576|0
0.15173542|0
0.14502987|0
0.12694183|0
0.12292025|0
0.12071436|0
0.12110669|0
0.12110669|0
0.12749451|0
0.1526518|0
0.16030887|0
0.122595355|0
0.12474256|0
0.14159158|0
0.12864003|0
0.12796515|0
0.12207171|0
0.121315725|0
0.12777238|0
0.121676706|0
0.15746641|0
0.12179319|0
0.15036754|0
