PredictedProbability|PredictedLabel
0.31807604|0
0.25607112|0
0.32698902|0
0.33509684|0
0.3272269|0
0.3328426|0
0.27759147|0
0.29994717|0
0.31888002|0
0.2829707|0
0.4779558|0
0.468131|0
0.49466977|0
0.4964269|0
0.4847269|0
0.48946387|0
0.47174513|0
0.31234908|0
0.37384912|0
0.37305546|0
0.36089742|0
0.35332957|0
0.35904762|0
0.34270728|0
0.3643329|0
0.2936729|0
0.31707236|0
0.31827864|0
0.3328374|0
0.3298642|0
0.36958867|0
0.43091416|0
0.6281203|0
0.6908215|0
0.658821|0
0.6319147|0
0.5889774|0
0.5460012|0
0.7010763|0
0.6913049|0
0.78624743|0
0.7720795|0
0.8094493|1
