PredictedProbability|PredictedLabel
0.1789345|0
0.18644954|0
0.32229993|0
0.34546253|0
0.37211788|0
0.27360225|0
0.30447876|0
0.31204423|0
0.28477603|0
0.3931059|0
0.37411544|0
0.37665486|0
0.39442384|0
0.343934|0
0.3234454|0
0.3671073|0
0.37703672|0
0.35418776|0
0.44002637|0
0.4333886|0
0.4678721|0
0.29570124|0
0.29570124|0
0.25310442|0
0.28274614|0
0.26447552|0
0.26022387|0
0.23692001|0
0.23679508|0
0.24847196|0
0.44852045|0
0.42981526|0
0.44097716|0
0.4085128|0
0.4085128|0
0.40350953|0
0.41699377|0
