PredictedProbability|PredictedLabel
0.41182077|0
0.49397555|0
0.46757543|0
0.5121032|0
0.5445493|0
0.62639296|0
0.63551974|0
0.6040625|0
0.64791125|0
0.6498484|0
0.67475486|0
0.7290853|0
0.73976237|0
0.60782427|0
0.61588335|0
0.640059|0
0.66054446|0
0.6976693|0
0.6621002|0
0.6205278|0
0.65253067|0
0.5553796|0
0.52541524|0
0.53573567|0
0.5561892|0
0.5508377|0
0.5392213|0
0.53042746|0
0.26788995|0
0.33991835|0
0.35085344|0
0.3983983|0
0.40953216|0
0.41841653|0
0.41935608|0
0.47745633|0
0.43399304|0
0.46692073|0
0.46658352|0
0.47424945|0
0.47455204|0
0.47743243|0
0.48369762|0
