PredictedProbability|PredictedLabel
0.33447582|0
0.33091807|0
0.3301013|0
0.3389141|0
0.510729|0
0.38429135|0
0.38035005|0
0.38165808|0
0.2891612|0
0.2937236|0
0.3082786|0
0.31376317|0
0.28453583|0
0.25709528|0
0.3239394|0
0.28770205|0
0.561464|0
0.58491683|0
0.5843912|0
0.6019445|0
0.34683543|0
0.33021164|0
0.42454305|0
0.42057154|0
0.34780625|0
0.32255873|0
0.35041022|0
0.32541287|0
0.572358|0
0.5968545|0
0.6233947|0
0.60303026|0
0.441956|0
0.41815108|0
0.44674972|0
0.4381544|0
0.57274973|0
0.41042855|0
0.33964595|0
0.27209195|0
0.27192202|0
0.297215|0
0.29017583|0
0.29470518|0
0.3208128|0
0.30446815|0
0.3797688|0
0.35298967|0
0.32740822|0
0.30395702|0
0.30249074|0
