PredictedProbability|PredictedLabel
0.60327965|0
0.62697995|0
0.63087636|0
0.6039391|0
0.48456892|0
0.49492154|0
0.3025893|0
0.30464223|0
0.3146958|0
0.31333876|0
0.3054672|0
0.321636|0
0.3158472|0
0.29889932|0
0.29667732|0
0.31219244|0
0.30348933|0
0.2904751|0
0.3252292|0
0.302459|0
0.35151958|0
0.31571814|0
0.32992738|0
0.30480185|0
0.34681338|0
0.33178508|0
0.3043494|0
0.29809427|0
0.30358887|0
0.30358887|0
0.2708584|0
0.34713426|0
0.3028671|0
0.29544833|0
0.33917293|0
0.30632886|0
0.3372413|0
0.36492276|0
0.37516573|0
0.34834525|0
0.3491836|0
