PredictedProbability|PredictedLabel
0.25636154|0
0.24856634|0
0.24968033|0
0.2792372|0
0.28025812|0
0.28411546|0
0.29892218|0
0.31593552|0
0.37411067|0
0.48588526|0
0.5202767|0
0.31275222|0
0.28936613|0
0.3264979|0
0.3828422|0
0.43076432|0
0.4003384|0
0.38190037|0
0.37744468|0
0.33119208|0
0.32046145|0
0.25882864|0
0.27634493|0
0.29990077|0
0.2961118|0
0.2554786|0
0.2554786|0
0.19944574|0
0.24613264|0
0.30091542|0
0.2843177|0
0.35461223|0
0.41058564|0
0.543694|0
0.42823446|0
0.62453574|0
0.6344714|0
0.6579499|0
0.65578973|0
0.5066322|0
