PredictedProbability|PredictedLabel
0.14873227|0
0.1267844|0
0.15459123|0
0.17468792|0
0.16172455|0
0.1705092|0
0.1717387|0
0.1577667|0
0.15460971|0
0.15314385|0
0.15557526|0
0.1476968|0
0.15557526|0
0.15155374|0
0.14359942|0
0.15347952|0
0.15731691|0
0.19673337|0
0.18786208|0
0.18247226|0
0.20206039|0
0.20059538|0
0.20761172|0
0.23137477|0
0.17548116|0
0.18339291|0
0.17690586|0
0.19053082|0
0.20484617|0
0.20502114|0
0.21525332|0
0.21355538|0
0.28349158|0
0.28359294|0
0.29520452|0
0.2915164|0
0.29075465|0
0.3179536|0
