PredictedProbability|PredictedLabel
0.1866096|0
0.19294982|0
0.27031395|0
0.22264037|0
0.19870387|0
0.22163004|0
0.20663077|0
0.20773005|0
0.22365737|0
0.31377456|0
0.3281881|0
0.24520473|0
0.30966875|0
0.23446691|0
0.24484469|0
0.28384313|0
0.21199577|0
0.21493194|0
0.25334007|0
0.27587503|0
0.2746212|0
0.30462867|0
0.26278913|0
0.24591142|0
0.27461478|0
0.24675354|0
0.22669737|0
0.24112467|0
0.2141188|0
0.2161102|0
0.24881887|0
0.260974|0
0.28373522|0
0.24194495|0
0.24194495|0
0.28549972|0
0.2939707|0
0.30150014|0
0.30579135|0
0.2827588|0
