PredictedProbability|PredictedLabel
0.15000804|0
0.25756657|0
0.27875462|0
0.31637704|0
0.3861735|0
0.39051023|0
0.4299088|0
0.36594093|0
0.19979773|0
0.19832315|0
0.21061355|0
0.26453167|0
0.29500762|0
0.25174806|0
0.25879142|0
0.2766068|0
0.2441365|0
0.21642824|0
0.22428872|0
0.21834894|0
0.24686614|0
0.2048414|0
0.19011211|0
0.30025548|0
0.2825512|0
0.28060642|0
0.3018704|0
0.25746384|0
0.22502387|0
0.26649153|0
0.19512805|0
0.1905105|0
0.18584079|0
0.16617621|0
0.20419137|0
0.2128896|0
0.21227174|0
0.20301741|0
0.20461392|0
0.20497286|0
0.20697351|0
