PredictedProbability|PredictedLabel
0.2849385|0
0.64743626|0
0.59220916|0
0.57240266|0
0.5656771|0
0.547669|0
0.5437449|0
0.56912047|0
0.489387|0
0.5133238|0
0.5143549|0
0.5247446|0
0.5376282|0
0.5204853|0
0.5178349|0
0.5103945|0
0.5116733|0
0.46336976|0
0.4751517|0
0.51294607|0
0.5135779|0
0.4817982|0
0.51031864|0
0.4982745|0
0.42036|0
0.41080338|0
0.40970394|0
0.40009597|0
0.36998996|0
0.3535577|0
0.34560275|0
0.33177096|0
0.3339036|0
0.332643|0
0.37313715|0
0.38476866|0
0.3891896|0
0.3709621|0
0.33947426|0
0.3651442|0
0.39351398|0
0.41267037|0
0.43620774|0
0.67245615|0
0.69521916|0
0.5851327|0
0.5378854|0
0.6142343|0
0.524189|0
