PredictedProbability|PredictedLabel
0.21694489|0
0.22368655|0
0.25212604|0
0.20387849|0
0.204285|0
0.19956584|0
0.24081922|0
0.24438995|0
0.20430902|0
0.19950344|0
0.19950344|0
0.20782182|0
0.20843014|0
0.21138446|0
0.24091172|0
0.19643794|0
0.24319638|0
0.20236358|0
0.19173367|0
0.18687893|0
0.16295648|0
0.18055339|0
0.15764534|0
0.15348424|0
0.14086524|0
0.14076808|0
0.17549509|0
0.19981837|0
0.19585596|0
0.1898876|0
0.19585596|0
0.19808652|0
0.19726086|0
0.19726086|0
0.19585596|0
0.20636106|0
0.20696624|0
0.20696624|0
0.20079522|0
0.20696624|0
0.20696624|0
0.21304393|0
