PredictedProbability|PredictedLabel
0.51264286|0
0.509953|0
0.50857913|0
0.49525258|0
0.5190094|0
0.5190094|0
0.51243544|0
0.51454836|0
0.53322524|0
0.46641913|0
0.46641913|0
0.46975422|0
0.46641913|0
0.46641913|0
0.46731785|0
0.4751029|0
0.46422797|0
0.46980897|0
0.48309276|0
0.4757438|0
0.48545724|0
0.46228617|0
0.46228617|0
0.46483508|0
0.48757893|0
0.46531487|0
0.69685733|0
0.69966257|0
0.7012097|0
0.70905375|0
0.72833234|0
0.7036154|0
0.69394016|0
0.6863482|0
0.68683857|0
0.68683857|0
0.6944428|0
0.6944428|0
0.27798685|0
0.27798685|0
