PredictedProbability|PredictedLabel
0.19182429|0
0.18482739|0
0.18587884|0
0.2284878|0
0.25238967|0
0.2215957|0
0.20351093|0
0.1837261|0
0.18669753|0
0.19266297|0
0.20168793|0
0.19318481|0
0.18639885|0
0.18534513|0
0.18534513|0
0.18625244|0
0.18332788|0
0.19194447|0
0.21976104|0
0.20524172|0
0.19198951|0
0.19808286|0
0.13172695|0
0.14854296|0
0.14078216|0
0.15194249|0
0.12522647|0
0.124590345|0
0.124590345|0
0.13092005|0
0.13745318|0
0.13545962|0
0.15190864|0
0.12944287|0
0.15272155|0
0.1543041|0
0.15686755|0
0.15800406|0
0.15800406|0
0.16184717|0
0.17195956|0
0.16068828|0
0.18378612|0
0.19482315|0
0.16359563|0
0.13506767|0
0.15927984|0
0.12812209|0
0.15515633|0
0.122068755|0
