PredictedProbability|PredictedLabel
0.15545657|0
0.14650735|0
0.14753097|0
0.14661165|0
0.1503293|0
0.15714945|0
0.20634866|0
0.18233243|0
0.19219771|0
0.24815212|0
0.21647413|0
0.26628435|0
0.30770954|0
0.32858688|0
0.37115285|0
0.41526857|0
0.36410463|0
0.41973352|0
0.42930213|0
0.37298363|0
0.33976167|0
0.32189426|0
0.33537772|0
0.3404663|0
0.34619907|0
0.34619907|0
0.3654888|0
0.3637651|0
0.3952043|0
0.3921422|0
0.396672|0
0.3675385|0
0.35640314|0
0.35599095|0
0.36183608|0
0.336669|0
0.30709165|0
0.24076597|0
0.23504677|0
0.24219501|0
0.24554682|0
0.2534052|0
0.25344682|0
