PredictedProbability|PredictedLabel
0.17060643|0
0.1730225|0
0.14694528|0
0.14234444|0
0.16289331|0
0.19290778|0
0.17138028|0
0.18969944|0
0.23317434|0
0.22893442|0
0.23482683|0
0.25334287|0
0.23965912|0
0.25348732|0
0.27394092|0
0.29135048|0
0.32376578|0
0.3375254|0
0.40672985|0
0.47233993|0
0.4997851|0
0.47035024|0
0.3281864|0
0.41080713|0
0.34728542|0
0.36130252|0
0.38990855|0
0.38329944|0
0.43967175|0
0.13947262|0
0.11522779|0
0.13859612|0
0.1562694|0
0.13465431|0
0.15365835|0
0.14555843|0
0.1396558|0
0.14328587|0
0.14321552|0
0.14370608|0
0.13885744|0
0.15734842|0
0.15908419|0
0.14809094|0
0.14913882|0
0.2145029|0
0.22875513|0
