PredictedProbability|PredictedLabel
0.17740688|0
0.19313052|0
0.19348837|0
0.17368054|0
0.17559367|0
0.15433402|0
0.2093381|0
0.22343317|0
0.2757189|0
0.25223657|0
0.27114758|0
0.32463378|0
0.29984748|0
0.36750495|0
0.3784145|0
0.28553483|0
0.15582006|0
0.2018941|0
0.13714215|0
0.14019753|0
0.14788656|0
0.11980333|0
0.11876054|0
0.13197607|0
0.15995926|0
0.1468495|0
0.19006169|0
0.18430322|0
0.15546452|0
0.15998496|0
0.19077629|0
0.21429214|0
0.18244906|0
0.19002509|0
0.25500005|0
0.28826398|0
0.23172759|0
0.29568523|0
0.28484428|0
