PredictedProbability|PredictedLabel
0.24993517|0
0.2903963|0
0.24296664|0
0.31842303|0
0.2621237|0
0.23791964|0
0.24358213|0
0.25425825|0
0.26136902|0
0.25952128|0
0.2489116|0
0.18119042|0
0.17299144|0
0.16222212|0
0.16160697|0
0.15954354|0
0.1628182|0
0.16069627|0
0.17089075|0
0.1726597|0
0.17048386|0
0.15539221|0
0.15816432|0
0.16528594|0
0.1531633|0
0.15546645|0
0.15863764|0
0.15511739|0
0.15536256|0
0.14911523|0
0.18681124|0
0.19285382|0
0.19285382|0
0.19748464|0
0.19125704|0
0.19102652|0
0.19285382|0
0.325388|0
0.3396633|0
0.34167084|0
0.34403178|0
0.33510086|0
0.32370415|0
0.33033147|0
0.32425448|0
0.4931456|0
0.4931456|0
0.47497073|0
