PredictedProbability|PredictedLabel
0.83205837|1
0.8288452|1
0.78036195|0
0.752071|0
0.7374387|0
0.83098906|1
0.8635029|1
0.8515281|1
0.8266764|1
0.7918125|0
0.745583|0
0.7349359|0
0.742471|0
0.71371305|0
0.6636888|0
0.6794263|0
0.7033965|0
0.6924527|0
0.76400787|0
0.7525658|0
0.7392486|0
0.76861316|0
0.7471944|0
0.7636778|0
0.79437894|0
0.7923279|0
0.797145|0
0.79231644|0
0.7306331|0
0.7488178|0
0.7409163|0
0.7359961|0
0.74674356|0
0.76672935|0
0.72492534|0
0.7081905|0
0.7194962|0
0.7393541|0
0.739191|0
0.7226728|0
0.894096|1
