PredictedProbability|PredictedLabel
0.12583168|0
0.13389982|0
0.13505515|0
0.13848515|0
0.3337182|0
0.25889906|0
0.29905304|0
0.29751217|0
0.28787863|0
0.3053836|0
0.33246705|0
0.24861225|0
0.23814397|0
0.2309035|0
0.24125366|0
0.2171048|0
0.22760156|0
0.25195542|0
0.25383085|0
0.23716925|0
0.25965688|0
0.2589206|0
0.26180518|0
0.27160928|0
0.2688643|0
0.24485248|0
0.24743527|0
0.25554082|0
0.2703905|0
0.39219248|0
0.37302548|0
0.37302548|0
0.3798545|0
0.39219248|0
0.40001124|0
0.37704206|0
0.3491234|0
0.35942158|0
0.3491234|0
0.34071374|0
0.3399834|0
0.3555469|0
0.36647004|0
0.36647004|0
0.37672862|0
0.36324453|0
0.37626788|0
0.39388663|0
0.3711944|0
0.3631063|0
0.35454333|0
0.35454333|0
0.4115611|0
0.38177097|0
0.3927385|0
0.3975224|0
0.40756598|0
0.40823588|0
0.4087101|0
0.33289343|0
0.33289343|0
0.33359408|0
0.34613225|0
0.34797385|0
0.3380736|0
0.35080072|0
0.37635365|0
0.34258148|0
0.32003334|0
0.4126062|0
0.4282874|0
0.4155572|0
0.4052307|0
0.36327913|0
0.35515347|0
0.35515347|0
0.33338553|0
0.3460471|0
0.36479396|0
0.3696852|0
0.34085262|0
0.31481323|0
0.31859472|0
0.26923242|0
0.28583214|0
0.29098734|0
0.30481392|0
0.30104825|0
0.3026684|0
0.3423783|0
0.28332067|0
0.2737607|0
0.28953812|0
0.2900526|0
0.3178308|0
0.28115314|0
0.25401083|0
0.2667293|0
0.29747695|0
0.32250524|0
0.3387319|0
0.33044556|0
0.38406417|0
0.43469813|0
0.35028246|0
0.34831834|0
0.36583364|0
0.29665613|0
0.26942548|0
0.30597287|0
0.31974736|0
0.31595895|0
0.29270232|0
0.2899435|0
0.28183547|0
0.2885152|0
0.28767395|0
0.28010768|0
0.29182553|0
0.26497474|0
0.26594293|0
0.26594293|0
0.28174478|0
0.2837916|0
0.2837916|0
0.28566584|0
0.3355857|0
0.33784702|0
0.3959283|0
0.3354049|0
0.26788482|0
0.2740655|0
0.2723292|0
0.272712|0
0.272712|0
0.26438624|0
0.25721112|0
0.26610318|0
0.26339376|0
0.26901132|0
0.26694486|0
0.25516152|0
0.28467077|0
0.30379322|0
0.26485655|0
0.26451048|0
0.26141623|0
0.27682716|0
0.27524304|0
0.35551125|0
0.34437564|0
0.3597257|0
0.3583927|0
0.38211054|0
0.36205134|0
0.35823414|0
