PredictedProbability|PredictedLabel
0.4816032|0
0.53277445|0
0.5554784|0
0.5454467|0
0.55379725|0
0.58452344|0
0.57687604|0
0.5435764|0
0.48341197|0
0.52731663|0
0.56660897|0
0.5577644|0
0.5643732|0
0.5784667|0
0.62864894|0
0.6643132|0
0.6276899|0
0.77207214|0
0.6987809|0
0.77144676|0
0.74328715|0
0.74569285|0
0.7467252|0
0.77970123|0
0.7602556|0
0.849447|1
0.78784233|0
0.79189193|0
0.76391125|0
0.76498914|0
0.6695003|0
0.66693354|0
0.696533|0
0.6680982|0
0.6447658|0
0.6110805|0
0.55907506|0
0.5779197|0
0.5886342|0
0.57870674|0
0.5794776|0
0.5933662|0
0.79611295|0
0.79966|0
0.806652|1
0.8577353|1
0.8779963|1
0.8749633|1
0.86925447|1
0.8424046|1
0.82458454|1
0.82189804|1
0.83526605|1
0.8428843|1
0.8265489|1
0.8028827|1
0.816422|1
0.8666263|1
0.87935835|1
0.887608|1
0.8885718|1
0.8914641|1
0.8815752|1
0.8650495|1
0.8650646|1
0.8447902|1
0.83621603|1
0.8573101|1
0.8575404|1
0.84439224|1
0.8567617|1
0.8206619|1
0.85080206|1
0.85059845|1
0.82847136|1
0.82845163|1
0.85030746|1
0.84120935|1
0.8421261|1
0.84610003|1
0.86328566|1
0.86654484|1
0.86551774|1
0.8691951|1
0.8691951|1
0.8691951|1
0.86650616|1
0.8929044|1
0.8537949|1
0.8572954|1
0.84479165|1
0.81886286|1
0.81893593|1
0.81884503|1
0.84262794|1
0.84563965|1
0.8516908|1
0.8539222|1
0.89663017|1
0.8740182|1
0.8958052|1
0.8975357|1
0.9050392|1
0.880901|1
0.85532993|1
0.84098446|1
0.8364506|1
0.82277846|1
0.85470974|1
0.87521625|1
0.89191955|1
0.8806779|1
0.8324923|1
0.8436373|1
0.83751285|1
0.8430811|1
