PredictedProbability|PredictedLabel
0.44338068|0
0.18249825|0
0.17384514|0
0.46721202|0
0.2755326|0
0.24432063|0
0.24316199|0
0.22947088|0
0.23932108|0
0.24680945|0
0.22729531|0
0.21480584|0
0.22211777|0
0.23476106|0
0.23030284|0
0.23105721|0
0.23747882|0
0.22536814|0
0.2332317|0
0.18827036|0
0.12636709|0
0.14429316|0
0.14429316|0
0.122583896|0
0.13157658|0
0.1292803|0
0.13620935|0
0.4292392|0
0.42085305|0
0.20798576|0
0.21379958|0
0.17609012|0
0.16386561|0
0.18900608|0
0.16609998|0
0.1362888|0
0.1288852|0
0.12458066|0
0.13055898|0
0.1373258|0
0.13082635|0
0.13060948|0
0.12407247|0
0.1269934|0
0.12801601|0
