PredictedProbability|PredictedLabel
0.19535565|0
0.18788373|0
0.20521693|0
0.19108526|0
0.18625751|0
0.18820387|0
0.19141498|0
0.19141498|0
0.19792861|0
0.19353305|0
0.22157702|0
0.21015266|0
0.21434921|0
0.21204495|0
0.21100189|0
0.21831252|0
0.5902033|0
0.6269629|0
0.6440872|0
0.7544329|0
0.77448773|0
0.80921364|1
0.8096528|1
0.4182611|0
0.43889666|0
0.44673765|0
0.3980422|0
0.37293172|0
0.36021048|0
0.37443647|0
0.35949793|0
0.3949312|0
0.40662|0
0.44219914|0
0.4692574|0
0.4564931|0
0.44475394|0
0.41071117|0
