PredictedProbability|PredictedLabel
0.6419995|0
0.6245833|0
0.58158743|0
0.55759794|0
0.5618499|0
0.37585813|0
0.344305|0
0.34130627|0
0.34616578|0
0.35911947|0
0.3714959|0
0.35730153|0
0.3625974|0
0.3611444|0
0.3480727|0
0.3139618|0
0.29882112|0
0.42564762|0
0.4265502|0
0.42764404|0
0.45332098|0
0.37360072|0
0.5765735|0
0.6271716|0
0.61053693|0
0.7332835|0
0.7411428|0
0.74076533|0
0.7469419|0
0.7065011|0
0.69061667|0
0.68147755|0
0.68147755|0
0.6053814|0
0.6330488|0
0.5995591|0
0.49852747|0
0.40234798|0
0.58575505|0
0.584189|0
0.65602314|0
