PredictedProbability|PredictedLabel
0.6953731|0
0.77379704|0
0.77504456|0
0.63949627|0
0.7335013|0
0.8412388|1
0.82667273|1
0.83842623|1
0.76800907|0
0.80237633|1
0.7815684|0
0.75306165|0
0.7959532|0
0.78097266|0
0.78481954|0
0.7816416|0
0.78084254|0
0.7280801|0
0.7635155|0
0.7657929|0
0.75275373|0
0.73516566|0
0.718168|0
0.75545377|0
0.7471128|0
0.7592338|0
0.7540684|0
0.74276215|0
0.7532315|0
0.76820624|0
0.772847|0
0.5741319|0
0.5099268|0
0.469036|0
0.49150002|0
0.50355524|0
0.5085452|0
0.5181358|0
0.525208|0
0.50954425|0
0.4847366|0
0.4860396|0
