PredictedProbability|PredictedLabel
0.19112164|0
0.17526904|0
0.17430465|0
0.17755522|0
0.18286112|0
0.1815|0
0.22015803|0
0.23721093|0
0.23550083|0
0.22809766|0
0.22616553|0
0.20761862|0
0.2304703|0
0.19550353|0
0.19103272|0
0.18464425|0
0.1868189|0
0.1868189|0
0.3953331|0
0.39560625|0
0.4087117|0
0.42417282|0
0.42655152|0
0.29309162|0
0.27826107|0
0.2771274|0
0.20937355|0
0.21003014|0
0.20938452|0
0.21742482|0
0.19952515|0
0.20101848|0
0.20259704|0
0.20221083|0
0.24712218|0
0.27651402|0
0.25899327|0
