PredictedProbability|PredictedLabel
0.4513888|0
0.4560083|0
0.4289279|0
0.346674|0
0.29492152|0
0.33322778|0
0.32017604|0
0.33533838|0
0.35868737|0
0.36118773|0
0.36277384|0
0.38378766|0
0.39227325|0
0.44524047|0
0.42219242|0
0.42725107|0
0.42219242|0
0.50205517|0
0.4839833|0
0.57773846|0
0.56341165|0
0.37766504|0
0.44434646|0
0.38776514|0
0.36639112|0
0.36860073|0
0.3263576|0
0.32093012|0
0.31730375|0
0.31689048|0
0.31827182|0
0.39744833|0
0.40543026|0
0.45033732|0
0.45033732|0
0.44127372|0
0.43842512|0
0.48718566|0
0.49247926|0
0.57278264|0
0.4369003|0
0.4203684|0
0.4190359|0
0.4190359|0
0.48572478|0
