PredictedProbability|PredictedLabel
0.3983393|0
0.39004484|0
0.38523573|0
0.4072036|0
0.3875819|0
0.395885|0
0.46350837|0
0.21127671|0
0.30945817|0
0.24287632|0
0.21819957|0
0.21216305|0
0.21439643|0
0.22379409|0
0.22611476|0
0.22537696|0
0.24382278|0
0.55088186|0
0.57051295|0
0.5792889|0
0.5902197|0
0.5720054|0
0.5933815|0
0.5592026|0
0.34972963|0
0.33078045|0
0.35908163|0
0.32891947|0
0.31909934|0
0.32992712|0
0.32992712|0
0.4358029|0
0.38903487|0
0.46112266|0
0.51933116|0
0.54531974|0
0.53344715|0
0.37554204|0
0.38003382|0
0.37083393|0
0.49615175|0
0.494335|0
0.48701644|0
0.4540246|0
0.44972548|0
0.4557559|0
