PredictedProbability|PredictedLabel
0.5239518|0
0.50633264|0
0.49420267|0
0.43180606|0
0.46378657|0
0.3574513|0
0.32557005|0
0.3221231|0
0.5900743|0
0.5699265|0
0.58275175|0
0.56687194|0
0.5801078|0
0.5710432|0
0.5780005|0
0.6548047|0
0.67377263|0
0.7493527|0
0.73230785|0
0.71316767|0
0.66758895|0
0.7020577|0
0.6835778|0
0.6616333|0
0.59429246|0
0.6565202|0
0.63542944|0
0.61695766|0
0.5856709|0
0.6688584|0
0.69584817|0
0.69584817|0
0.70215195|0
0.706735|0
0.71721447|0
0.74035656|0
0.7832556|0
0.7789659|0
0.7947953|0
0.67383885|0
0.6007763|0
0.58955383|0
0.56428486|0
0.59575605|0
0.5732534|0
0.56514853|0
0.55672896|0
0.5680561|0
0.55751956|0
