PredictedProbability|PredictedLabel
0.38700566|0
0.6230064|0
0.61068916|0
0.6196513|0
0.63906115|0
0.61432457|0
0.614989|0
0.64793295|0
0.66833264|0
0.67141336|0
0.74533707|0
0.71945333|0
0.7313246|0
0.8041039|1
0.75212216|0
0.743697|0
0.5635238|0
0.56771713|0
0.55471253|0
0.60950524|0
0.5951449|0
0.61407447|0
0.76820725|0
0.7622556|0
0.7427368|0
0.72660184|0
0.76206523|0
0.71205574|0
0.72325027|0
0.7521274|0
0.74696565|0
0.74110466|0
0.7412007|0
0.7339976|0
0.70479244|0
0.74104565|0
0.7086402|0
0.70299464|0
0.72879815|0
0.72350216|0
