PredictedProbability|PredictedLabel
0.22125521|0
0.21188839|0
0.21159987|0
0.21507896|0
0.1906454|0
0.20314717|0
0.19671471|0
0.19671471|0
0.195496|0
0.19384782|0
0.19493833|0
0.19695154|0
0.19931163|0
0.21365155|0
0.20057921|0
0.19702502|0
0.1959257|0
0.18344225|0
0.18344225|0
0.18314847|0
0.18070206|0
0.18725552|0
0.1851795|0
0.1817304|0
0.18569969|0
0.17915258|0
0.20542301|0
0.18366374|0
0.18056937|0
0.17780115|0
0.16309875|0
0.16309875|0
0.16336681|0
0.17353415|0
0.15510577|0
0.17073323|0
0.1611255|0
0.17549048|0
0.18094319|0
0.15763432|0
0.16965592|0
0.16448551|0
0.16448551|0
0.16309875|0
0.12115356|0
0.11594667|0
0.117200844|0
0.11809023|0
0.12648387|0
