PredictedProbability|PredictedLabel
0.5897232|0
0.5784703|0
0.5708692|0
0.60594743|0
0.566088|0
0.6290957|0
0.60055596|0
0.58631533|0
0.37524882|0
0.33705953|0
0.3349994|0
0.29314294|0
0.15164132|0
0.15046705|0
0.13974753|0
0.12917928|0
0.12617715|0
0.11564516|0
0.10845661|0
0.115378074|0
0.08860571|0
0.086565465|0
0.15602273|0
0.1817025|0
0.10795718|0
0.15397409|0
0.2154304|0
0.32768357|0
0.35044703|0
0.15811622|0
0.15916677|0
0.1840565|0
0.18570653|0
0.12537225|0
0.102378346|0
0.16726531|0
0.13467297|0
0.11287745|0
0.11704028|0
0.11671124|0
0.13149388|0
0.13106434|0
0.13376531|0
0.15276246|0
0.20287797|0
0.2013308|0
0.48406368|0
