PredictedProbability|PredictedLabel
0.21947853|0
0.21947853|0
0.13889432|0
0.14583924|0
0.13992222|0
0.13974726|0
0.1464097|0
0.14307971|0
0.1310651|0
0.12446742|0
0.123621106|0
0.123621106|0
0.115668386|0
0.115668386|0
0.12496791|0
0.12193819|0
0.13406701|0
0.14565723|0
0.14294507|0
0.14022832|0
0.14376888|0
0.12048778|0
0.12316786|0
0.112361774|0
0.11377884|0
0.1091561|0
0.11398604|0
0.11279457|0
0.11046822|0
0.1116382|0
0.11656488|0
0.12406984|0
0.12023198|0
0.11990937|0
0.12328061|0
0.12139416|0
0.12968159|0
0.122884296|0
0.12290231|0
0.11205455|0
0.10811798|0
0.10811798|0
0.112851724|0
0.112851724|0
0.1116382|0
0.1116382|0
