PredictedProbability|PredictedLabel
0.0941205|0
0.0941205|0
0.08863065|0
0.0977277|0
0.08936555|0
0.09058119|0
0.09441284|0
0.111256815|0
0.1161385|0
0.112905465|0
0.11661873|0
0.12263616|0
0.11963441|0
0.11345141|0
0.11809|0
0.16728929|0
0.17569834|0
0.18017958|0
0.18405728|0
0.19022246|0
0.15456143|0
0.14567034|0
0.14581583|0
0.10407381|0
0.10407381|0
0.122984506|0
0.122984506|0
0.10694832|0
0.100497305|0
0.116277054|0
0.12440584|0
0.11622943|0
0.11995888|0
0.11585021|0
0.11670965|0
0.12205185|0
0.12909642|0
0.11618985|0
0.11618985|0
0.114006385|0
0.1359587|0
0.12458604|0
0.15655348|0
0.14757846|0
