PredictedProbability|PredictedLabel
0.20947468|0
0.24357656|0
0.38412192|0
0.42141074|0
0.4361728|0
0.49768996|0
0.49981385|0
0.4391149|0
0.43438327|0
0.38577357|0
0.50223035|0
0.5276795|0
0.45370725|0
0.41745052|0
0.435776|0
0.3498306|0
0.46062845|0
0.39533848|0
0.343425|0
0.35001448|0
0.2822114|0
0.30537322|0
0.3989577|0
0.40494952|0
0.39603832|0
0.37344113|0
0.30597475|0
0.33874264|0
0.34788674|0
0.3599318|0
0.3618144|0
0.3296192|0
0.27873087|0
0.2947361|0
0.31362817|0
0.2845106|0
0.29991877|0
0.22768718|0
0.2229418|0
0.20806727|0
0.20806727|0
0.19701079|0
0.30474132|0
0.2929616|0
0.26280823|0
0.27246818|0
0.2236194|0
0.28247678|0
0.2498231|0
0.30154195|0
0.21118602|0
0.22786602|0
0.22086221|0
