PredictedProbability|PredictedLabel
0.38115436|0
0.4108128|0
0.39280316|0
0.39296094|0
0.4446992|0
0.6082955|0
0.5829979|0
0.5541799|0
0.52700764|0
0.5529535|0
0.59585375|0
0.5718457|0
0.5923233|0
0.58014584|0
0.58014584|0
0.5638351|0
0.5678327|0
0.5591915|0
0.5602266|0
0.5295779|0
0.5235964|0
0.50437325|0
0.4947196|0
0.66755223|0
0.55123806|0
0.6541707|0
0.6293086|0
0.56584114|0
0.4937568|0
0.6346658|0
0.61167234|0
0.64453155|0
0.63247526|0
0.6921275|0
0.751803|0
0.67209256|0
0.7087983|0
0.7205668|0
0.6486347|0
0.7965755|0
