PredictedProbability|PredictedLabel
0.5033078|0
0.5547702|0
0.581631|0
0.5058292|0
0.418022|0
0.28736687|0
0.31755683|0
0.31273043|0
0.28998825|0
0.3018998|0
0.28744274|0
0.24382517|0
0.24986361|0
0.2328859|0
0.28373843|0
0.29284543|0
0.2920326|0
0.32044443|0
0.31714424|0
0.32218435|0
0.3296079|0
0.32299888|0
0.24482879|0
0.25138575|0
0.24914451|0
0.2353819|0
0.26419872|0
0.18629113|0
0.18213715|0
0.30671307|0
0.2883551|0
0.2922445|0
0.30089146|0
0.27689666|0
0.30759683|0
0.26099706|0
0.28185153|0
0.29185972|0
0.25934118|0
0.27684927|0
0.2662238|0
0.3174377|0
0.30921534|0
0.27438724|0
0.25271174|0
0.25222805|0
0.26429757|0
0.3046197|0
0.3046197|0
0.25752228|0
0.35873735|0
