PredictedProbability|PredictedLabel
0.6179279|0
0.5449504|0
0.54647523|0
0.5288695|0
0.5309666|0
0.519264|0
0.51902044|0
0.60234845|0
0.6030886|0
0.5921613|0
0.60772896|0
0.49650443|0
0.48697945|0
0.5059908|0
0.48525864|0
0.48778814|0
0.4835365|0
0.492752|0
0.5701759|0
0.56067276|0
0.5393236|0
0.57557166|0
0.5846538|0
0.60193783|0
0.61213773|0
0.61088616|0
0.65190655|0
0.64908284|0
0.6617614|0
0.7029042|0
0.6418441|0
0.59383595|0
0.59878457|0
0.5616843|0
0.57328284|0
0.57531846|0
0.62274593|0
0.7459987|0
0.7826996|0
0.70867|0
0.71742725|0
0.6888383|0
0.68640536|0
0.6670203|0
