PredictedProbability|PredictedLabel
0.5868582|0
0.5776521|0
0.5707774|0
0.5739155|0
0.5480715|0
0.56999445|0
0.5433538|0
0.54023415|0
0.5184858|0
0.5201147|0
0.50010324|0
0.5329889|0
0.528867|0
0.5180722|0
0.511638|0
0.49147666|0
0.37257335|0
0.36935166|0
0.3779119|0
0.57891077|0
0.5751837|0
0.5771371|0
0.65664554|0
0.5940859|0
0.5876654|0
0.6161496|0
0.55285126|0
0.56229526|0
0.5656836|0
0.5612566|0
0.54078746|0
0.6499161|0
0.6440396|0
0.6503315|0
0.6395231|0
0.64240056|0
0.66352195|0
0.65446246|0
0.6595001|0
0.65470505|0
0.7007459|0
0.65798354|0
0.4894287|0
0.510365|0
0.47372994|0
0.71359575|0
0.71455616|0
0.7045259|0
0.7142388|0
0.7063183|0
0.72064793|0
0.76266575|0
0.7951183|0
0.67012596|0
0.74861485|0
0.70287234|0
0.68688583|0
0.75047773|0
0.7755252|0
0.784002|0
0.80446804|1
0.592405|0
0.7813445|0
0.7996442|0
0.80136496|1
0.79794633|0
0.80955976|1
0.78536236|0
0.7841578|0
0.66179633|0
0.6414584|0
0.6533623|0
0.6174429|0
0.64034086|0
0.87284213|1
0.88250417|1
0.88293266|1
0.8940071|1
