PredictedProbability|PredictedLabel
0.14590697|0
0.13795911|0
0.13795911|0
0.13651128|0
0.16664892|0
0.18104042|0
0.2038497|0
0.20348488|0
0.14724416|0
0.15730877|0
0.15894912|0
0.15252872|0
0.15242393|0
0.14837149|0
0.14366417|0
0.14426295|0
0.14698254|0
0.15278877|0
0.14606991|0
0.14505681|0
0.18904233|0
0.18904233|0
0.189464|0
0.18402216|0
0.19632894|0
0.19500336|0
0.2359857|0
0.18922724|0
0.18420474|0
0.18478586|0
0.18060522|0
0.18114017|0
0.18114017|0
0.18114017|0
0.18114017|0
0.38735014|0
0.4194965|0
0.42238218|0
0.40524036|0
0.21028522|0
