PredictedProbability|PredictedLabel
0.3671719|0
0.48055634|0
0.4152063|0
0.42904627|0
0.40894422|0
0.27428058|0
0.21702172|0
0.20144124|0
0.26201394|0
0.27894565|0
0.2497092|0
0.27534932|0
0.33861828|0
0.40395355|0
0.40389103|0
0.39635903|0
0.14795604|0
0.16477759|0
0.20615269|0
0.22328342|0
0.22328342|0
0.20314258|0
0.196796|0
0.16031617|0
0.17236865|0
0.16776143|0
0.18060793|0
0.14924909|0
0.25747764|0
0.23880368|0
0.23197632|0
0.240234|0
0.24667388|0
0.24183644|0
0.22359075|0
0.23536676|0
0.22589843|0
0.22096986|0
0.23029307|0
0.23462816|0
0.23417944|0
0.23275957|0
