PredictedProbability|PredictedLabel
0.33795556|0
0.3059777|0
0.6101926|0
0.6604264|0
0.7069362|0
0.7642273|0
0.7917918|0
0.81236094|1
0.70075387|0
0.80664486|1
0.79360807|0
0.79860157|0
0.7188659|0
0.7327676|0
0.7531046|0
0.7711367|0
0.72566146|0
0.68818337|0
0.6935225|0
0.5769602|0
0.6128362|0
0.5565684|0
0.46808457|0
0.43842196|0
0.42752665|0
0.43395603|0
0.40405637|0
0.42837408|0
0.47882882|0
0.45636016|0
0.45114028|0
0.49040425|0
0.4582114|0
0.41763765|0
0.42758933|0
0.4349554|0
0.46174556|0
