PredictedProbability|PredictedLabel
0.1812144|0
0.16732441|0
0.1644833|0
0.15130925|0
0.15361133|0
0.16720514|0
0.1945581|0
0.19321315|0
0.19604792|0
0.5090049|0
0.50214744|0
0.510159|0
0.48647368|0
0.46104333|0
0.41036928|0
0.40770307|0
0.3997995|0
0.39950874|0
0.41426355|0
0.4110917|0
0.41364247|0
0.4842789|0
0.46092764|0
0.49383765|0
0.21971887|0
0.2390016|0
0.2942716|0
0.3089408|0
0.3085494|0
0.30666864|0
0.2972525|0
0.3003739|0
0.29579997|0
0.29099205|0
0.33608237|0
0.31472853|0
0.29410657|0
0.30062395|0
0.27917245|0
0.31330702|0
0.29003513|0
0.30510667|0
0.28062406|0
0.28583056|0
0.28267595|0
0.29892784|0
0.29892784|0
