PredictedProbability|PredictedLabel
0.23549086|0
0.20051482|0
0.21119058|0
0.300192|0
0.32195976|0
0.26139978|0
0.26290083|0
0.18215233|0
0.17620657|0
0.16019405|0
0.14084649|0
0.13253011|0
0.13629|0
0.1315986|0
0.13593824|0
0.1656249|0
0.20447093|0
0.20713975|0
0.22016756|0
0.21017279|0
0.18190855|0
0.20747428|0
0.23003018|0
0.21779858|0
0.2264021|0
0.3222411|0
0.27296838|0
0.26940423|0
0.39450797|0
0.42600068|0
0.4014421|0
0.37912384|0
0.28428423|0
0.28484383|0
0.33283925|0
0.31208414|0
0.29600462|0
0.19966152|0
0.27109057|0
0.2653801|0
0.30880114|0
0.66796863|0
