PredictedProbability|PredictedLabel
0.46297586|0
0.44209307|0
0.4059334|0
0.43602538|0
0.41326198|0
0.37998292|0
0.39761028|0
0.5199123|0
0.519951|0
0.5551497|0
0.50045896|0
0.47049364|0
0.5969968|0
0.62549347|0
0.65412754|0
0.6165051|0
0.5828093|0
0.5835538|0
0.6197324|0
0.5779483|0
0.57680726|0
0.51139575|0
0.4903178|0
0.44252592|0
0.4490151|0
0.47782502|0
0.5194714|0
0.553449|0
0.70063597|0
0.7309345|0
0.7218293|0
0.71424705|0
0.6864262|0
0.5750151|0
0.6029466|0
0.5927911|0
0.5976732|0
0.59015214|0
0.60066617|0
0.654046|0
0.50520736|0
0.48449638|0
0.5296144|0
0.546579|0
0.76903725|0
0.74959797|0
0.7057615|0
0.7051678|0
0.72174853|0
0.68612355|0
0.60560393|0
0.62197286|0
