PredictedProbability|PredictedLabel
0.68479|0
0.66605556|0
0.42071912|0
0.34717828|0
0.35736796|0
0.38264045|0
0.3850203|0
0.3262555|0
0.29243797|0
0.31677872|0
0.31394038|0
0.2903456|0
0.2996027|0
0.30335328|0
0.39544716|0
0.39700478|0
0.42044604|0
0.36671788|0
0.35745627|0
0.39021587|0
0.36839372|0
0.35159305|0
0.38191608|0
0.41285217|0
0.42621973|0
0.415251|0
0.7097476|0
0.71543545|0
0.7010489|0
0.7295824|0
0.7279925|0
0.7458254|0
0.7367177|0
0.3976397|0
0.392009|0
0.80471444|1
0.8057882|1
0.80364984|1
0.7891064|0
0.7895484|0
0.73618305|0
0.7538419|0
0.4320911|0
0.44722235|0
0.46378908|0
0.47476524|0
0.4009759|0
0.44209874|0
0.48254964|0
0.4930313|0
0.5310187|0
0.58259624|0
0.51792455|0
0.5861293|0
0.5882601|0
0.60264486|0
0.59348804|0
0.57977134|0
0.59527606|0
0.47136745|0
0.47404036|0
0.60752344|0
0.63283527|0
0.6395957|0
0.59634066|0
0.5813709|0
0.58557826|0
0.60862035|0
0.56167114|0
0.53236127|0
0.49500206|0
0.47423294|0
0.5043669|0
0.4544532|0
0.48899224|0
0.4760676|0
0.4882074|0
0.48941687|0
0.5046789|0
0.47799736|0
0.50992626|0
0.46885848|0
