PredictedProbability|PredictedLabel
0.09400537|0
0.13248219|0
0.13366087|0
0.16913022|0
0.15092228|0
0.11741273|0
0.09966601|0
0.09904796|0
0.08749991|0
0.08037347|0
0.07839734|0
0.0726175|0
0.06521151|0
0.06567371|0
0.065778695|0
0.060192328|0
0.063823074|0
0.06261172|0
0.06044361|0
0.06761525|0
0.07169051|0
0.07112182|0
0.07255099|0
0.08398061|0
0.07206989|0
0.07261447|0
0.07668038|0
0.081008196|0
0.10408969|0
0.06913826|0
0.073434256|0
0.07201646|0
0.068867095|0
0.08169675|0
0.069418535|0
0.0814258|0
0.069229044|0
0.08438171|0
0.08213436|0
