PredictedProbability|PredictedLabel
0.24637519|0
0.23694518|0
0.22094676|0
0.25466207|0
0.19868171|0
0.1837234|0
0.23990877|0
0.18564355|0
0.18841028|0
0.21923247|0
0.21551368|0
0.202487|0
0.21096513|0
0.22616167|0
0.20216191|0
0.19609445|0
0.19318326|0
0.22287153|0
0.26194924|0
0.25336286|0
0.23004583|0
0.19726238|0
0.21836238|0
0.29248336|0
0.24412394|0
0.26330587|0
0.22284178|0
0.24581368|0
0.23900568|0
0.19175681|0
0.23202722|0
0.16524313|0
0.1263233|0
0.13845825|0
0.14354807|0
0.1685724|0
0.16340673|0
0.1611631|0
0.14049517|0
0.13256484|0
0.13149387|0
0.10418473|0
0.11141181|0
0.10285829|0
0.09843491|0
0.13922858|0
0.20712683|0
0.21210116|0
0.21950637|0
0.2098811|0
0.2013334|0
0.23369007|0
