PredictedProbability|PredictedLabel
0.78882885|0
0.8106072|1
0.8060343|1
0.80434394|1
0.3657207|0
0.37377813|0
0.3582812|0
0.35224062|0
0.35380608|0
0.6153582|0
0.5777538|0
0.6252871|0
0.67539036|0
0.7548556|0
0.7728419|0
0.81264734|1
0.8285549|1
0.7903726|0
0.44834295|0
0.27178848|0
0.26147208|0
0.25455594|0
0.2695378|0
0.28908235|0
0.32096466|0
0.33443537|0
0.2912104|0
0.30648747|0
0.3700567|0
0.30808356|0
0.26485017|0
0.29517457|0
0.2883596|0
0.3520399|0
0.24927725|0
0.24791269|0
0.6311894|0
0.8741284|1
0.88247937|1
0.8929406|1
0.8483536|1
0.83166575|1
0.81033266|1
0.85057604|1
0.5608758|0
0.50388134|0
0.6189|0
0.6388607|0
0.6915315|0
0.84915096|1
