PredictedProbability|PredictedLabel
0.23087056|0
0.22915326|0
0.22397779|0
0.20016707|0
0.18478228|0
0.19751993|0
0.20096098|0
0.18026386|0
0.1793739|0
0.17279214|0
0.16961077|0
0.21320108|0
0.2193611|0
0.24283344|0
0.25619286|0
0.18507855|0
0.18510875|0
0.20616066|0
0.20248623|0
0.18106203|0
0.17942533|0
0.18034297|0
0.197025|0
0.3117861|0
0.32644263|0
0.24044707|0
0.25224608|0
0.2561872|0
0.26198125|0
0.25137097|0
0.25137097|0
0.33109733|0
0.3222188|0
0.2333378|0
0.21595608|0
0.20278871|0
0.24059466|0
0.22389238|0
0.18921597|0
0.12626982|0
0.11568338|0
0.11128868|0
0.11330829|0
0.112127975|0
0.11763414|0
0.123421505|0
