PredictedProbability|PredictedLabel
0.20314656|0
0.20193584|0
0.212457|0
0.3684668|0
0.41474003|0
0.2586217|0
0.26473838|0
0.30529204|0
0.28322318|0
0.23566811|0
0.38636783|0
0.36938435|0
0.40701836|0
0.40701836|0
0.40906572|0
0.40370667|0
0.5510196|0
0.5060743|0
0.4828426|0
0.3667973|0
0.3123839|0
0.31619745|0
0.30907667|0
0.3688157|0
0.31111842|0
0.34895906|0
0.37393525|0
0.36240157|0
0.29739004|0
0.30511382|0
0.30511382|0
0.30511382|0
0.30511382|0
0.18758698|0
0.22410536|0
0.25658843|0
0.22490212|0
0.33438137|0
0.43497488|0
